age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
34;69;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
28;275;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
29;481;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;2
45;355;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
34;230;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
34;207;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;telephone;may;thu;0;nonexistent;1
35;326;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
33;468;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;no;yes;yes;cellular;may;thu;1;failure;1
37;125;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;1;failure;1
56;118;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
31;172;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
23;6;7;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;1
40;188;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
45;55;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
39;412;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;unknown;no;no;cellular;may;thu;0;nonexistent;1
40;245;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
38;213;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.4y;no;no;yes;cellular;may;thu;0;nonexistent;1
31;361;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
40;160;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
26;661;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;2
37;51;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;divorced;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
45;183;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
27;99;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;110;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;101;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
45;174;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;high.school;no;yes;no;cellular;may;thu;1;failure;1
35;66;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
33;191;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
35;332;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
39;162;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
39;55;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
42;304;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;1;failure;1
39;141;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
38;43;3;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;divorced;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
27;623;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;2
32;213;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
42;56;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
42;219;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
28;263;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
50;446;6;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.9y;no;unknown;unknown;cellular;may;thu;1;failure;1
27;267;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;failure;1
27;135;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
40;67;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;unknown;no;no;cellular;may;thu;1;failure;1
38;228;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
39;476;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;2
41;118;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
39;207;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;high.school;unknown;no;no;cellular;may;thu;1;failure;1
36;193;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
41;247;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
42;122;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
42;103;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;no;yes;no;cellular;may;thu;1;failure;1
45;67;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
37;159;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;university.degree;unknown;no;no;cellular;may;thu;1;failure;1
45;121;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
45;182;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
27;101;1;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
39;156;1;6;-1.8;92.893;-46.2;1.327;5099.1;management;married;professional.course;no;yes;no;cellular;may;thu;1;success;1
34;957;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;2
44;652;2;999;-1.8;92.893;-46.2;1.327;5099.1;self-employed;divorced;professional.course;no;yes;no;cellular;may;thu;2;failure;1
36;258;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
32;72;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
36;349;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;yes;no;cellular;may;thu;1;failure;1
34;281;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;unknown;yes;no;cellular;may;thu;0;nonexistent;1
43;104;2;999;-1.8;92.893;-46.2;1.327;5099.1;self-employed;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
37;287;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
51;154;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;divorced;university.degree;no;yes;no;cellular;may;thu;1;failure;1
27;193;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
52;94;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
27;356;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;yes;cellular;may;thu;1;failure;1
39;122;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
43;140;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;yes;no;telephone;may;thu;0;nonexistent;1
36;135;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
59;97;2;999;-1.8;92.893;-46.2;1.327;5099.1;retired;divorced;high.school;unknown;no;no;cellular;may;thu;1;failure;1
48;590;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
37;87;2;12;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;1;success;1
32;633;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
34;92;3;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
48;370;2;1;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;1;success;1
42;560;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
34;473;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;unknown;no;yes;no;cellular;may;thu;0;nonexistent;1
43;352;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
51;295;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;divorced;high.school;unknown;yes;no;cellular;may;thu;1;failure;1
39;121;1;999;-1.8;92.893;-46.2;1.327;5099.1;entrepreneur;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
41;360;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
39;195;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;thu;1;failure;1
33;225;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;basic.9y;no;no;no;cellular;may;thu;1;failure;1
37;166;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;university.degree;unknown;yes;no;cellular;may;thu;0;nonexistent;1
33;589;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
39;228;2;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
58;101;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;university.degree;no;no;no;cellular;may;thu;1;failure;1
41;102;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
32;178;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
32;235;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
34;18;8;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
37;253;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
27;347;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;1;failure;2
40;430;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;university.degree;no;no;no;telephone;may;thu;1;failure;1
32;100;4;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;yes;no;cellular;may;thu;1;failure;1
32;1030;1;6;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;1;success;2
31;45;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;divorced;high.school;unknown;no;no;cellular;may;thu;1;failure;1
46;127;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;1;failure;1
36;56;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;failure;1
39;1254;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;yes;no;cellular;may;thu;1;failure;1
55;895;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;university.degree;no;yes;yes;cellular;may;thu;1;failure;2
28;65;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;basic.9y;unknown;yes;yes;cellular;may;thu;1;failure;1
35;270;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
29;325;1;999;-1.8;92.893;-46.2;1.327;5099.1;entrepreneur;married;high.school;no;no;no;telephone;may;thu;0;nonexistent;1
27;279;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;no;yes;cellular;may;thu;1;failure;1
37;195;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;unknown;no;yes;cellular;may;thu;0;nonexistent;1
29;539;1;999;-1.8;92.893;-46.2;1.327;5099.1;entrepreneur;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
27;643;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
34;262;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;no;yes;cellular;may;thu;0;nonexistent;1
41;54;1;999;-1.8;92.893;-46.2;1.327;5099.1;self-employed;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
29;798;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;2
36;115;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
50;95;6;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
37;425;1;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;married;basic.6y;no;yes;no;cellular;may;thu;1;failure;1
33;153;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;professional.course;unknown;no;no;cellular;may;thu;0;nonexistent;1
38;266;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;university.degree;no;no;yes;cellular;may;thu;1;failure;1
43;57;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;0;nonexistent;1
26;33;3;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;basic.9y;unknown;yes;no;cellular;may;thu;1;failure;1
35;330;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;may;thu;1;failure;1
35;304;1;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;1;failure;1
27;308;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;high.school;no;no;yes;cellular;may;thu;1;failure;1
54;594;1;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;2
56;373;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;no;no;cellular;may;thu;0;nonexistent;1
41;87;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
41;314;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;unknown;unknown;cellular;may;thu;0;nonexistent;1
31;50;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;yes;cellular;may;thu;1;failure;1
46;245;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.6y;unknown;no;yes;cellular;may;thu;1;failure;1
46;247;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;1;failure;1
35;437;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;1;failure;1
46;458;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
34;96;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;1;failure;1
49;253;4;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;high.school;no;no;yes;cellular;may;thu;0;nonexistent;1
36;271;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
36;227;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
31;582;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;unknown;unknown;cellular;may;thu;1;failure;1
32;423;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;professional.course;no;no;yes;cellular;may;thu;0;nonexistent;1
30;422;3;999;-1.8;92.893;-46.2;1.327;5099.1;entrepreneur;divorced;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
33;49;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;university.degree;no;no;yes;cellular;may;thu;1;failure;1
44;244;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;yes;cellular;may;thu;0;nonexistent;1
31;924;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
35;126;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
35;188;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
59;190;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
33;580;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
46;227;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
59;600;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;failure;1
33;580;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
40;639;2;10;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.9y;no;yes;yes;cellular;may;thu;1;success;1
30;244;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
31;245;3;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
36;178;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.4y;no;no;yes;cellular;may;thu;0;nonexistent;1
44;212;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;0;nonexistent;1
34;35;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;unknown;unknown;cellular;may;thu;0;nonexistent;1
40;227;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;0;nonexistent;1
33;201;8;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;university.degree;no;no;yes;cellular;may;thu;0;nonexistent;1
37;158;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
37;198;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;no;yes;cellular;may;thu;0;nonexistent;1
35;1806;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;2
48;146;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;professional.course;no;no;no;cellular;may;thu;2;failure;1
54;202;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
44;556;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
34;728;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
39;189;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
37;262;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;1391;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;unknown;no;no;cellular;may;thu;0;nonexistent;2
30;132;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
28;11;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;basic.9y;unknown;no;no;telephone;may;thu;0;nonexistent;1
39;166;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
26;217;2;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;married;basic.9y;no;yes;yes;cellular;may;thu;1;failure;1
36;1516;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;no;no;yes;cellular;may;thu;0;nonexistent;2
41;202;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;no;no;no;telephone;may;thu;1;failure;1
45;252;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
42;350;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
43;93;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;2;failure;1
44;428;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;unknown;yes;no;cellular;may;thu;1;failure;1
24;908;2;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;university.degree;no;no;no;telephone;may;thu;0;nonexistent;1
36;246;2;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;basic.9y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
36;140;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
32;603;2;7;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;professional.course;no;yes;no;cellular;may;thu;2;failure;1
36;592;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
35;195;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;yes;cellular;may;thu;1;failure;1
28;191;2;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;university.degree;unknown;yes;no;cellular;may;thu;0;nonexistent;1
44;245;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
31;300;2;999;-1.8;92.893;-46.2;1.327;5099.1;entrepreneur;single;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
39;739;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
56;225;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.9y;no;no;yes;cellular;may;thu;1;failure;1
35;429;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;1;failure;1
46;293;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
41;434;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;1;failure;1
46;79;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;unknown;no;no;telephone;may;thu;0;nonexistent;1
40;388;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;unknown;no;no;cellular;may;thu;1;failure;1
31;128;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
34;269;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
33;273;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
48;291;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;professional.course;no;no;yes;cellular;may;thu;0;nonexistent;1
46;364;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
36;249;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;no;no;cellular;may;thu;1;failure;1
29;109;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
43;337;5;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
30;219;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;0;nonexistent;1
35;235;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
31;700;1;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;married;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
